# Example Amoebot Model File
# Each line: node_id, q, r
0,173,14
1,173,15
2,174,14
3,175,14
4,173,16
5,174,15
6,175,15
7,176,14
8,173,17
9,174,16
10,175,16
11,176,15
12,173,18
13,174,17
14,175,17
15,176,16
16,173,19
17,174,18
18,175,18
19,176,17
20,173,20
21,174,19
22,175,19
23,176,18
24,173,21
25,174,20
26,175,20
27,176,19
28,173,22
29,174,21
30,175,21
31,176,20
32,173,23
33,174,22
34,175,22
35,176,21
36,172,24
37,173,24
38,174,23
39,175,23
40,176,22
41,172,25
42,173,25
43,174,24
44,175,24
45,176,23
46,174,25
47,175,25
48,176,24
49,176,25
