# Example Amoebot Model File
# Each line: node_id, q, r
0,181,-1
1,181,0
2,182,-1
3,183,-1
4,181,1
5,182,0
6,183,0
7,184,-1
8,181,2
9,182,1
10,183,1
11,184,0
12,181,3
13,182,2
14,183,2
15,184,1
16,181,4
17,182,3
18,183,3
19,184,2
20,181,5
21,182,4
22,183,4
23,184,3
24,181,6
25,182,5
26,183,5
27,184,4
28,181,7
29,182,6
30,183,6
31,184,5
32,181,8
33,182,7
34,183,7
35,184,6
36,180,9
37,181,9
38,182,8
39,183,8
40,184,7
41,180,10
42,181,10
43,182,9
44,183,9
45,184,8
46,182,10
47,183,10
48,184,9
49,184,10
