# Example Amoebot Model File
# Each line: node_id, q, r
0,142,52
1,143,52
2,142,53
3,143,53
4,144,52
5,145,52
6,142,54
7,143,54
8,144,53
9,145,53
10,142,55
11,143,55
12,144,54
13,145,54
14,141,57
15,142,56
16,143,56
17,144,55
18,145,55
19,141,58
20,142,57
21,143,57
22,144,56
23,145,56
24,141,59
25,142,58
26,143,58
27,144,57
28,145,57
29,141,60
30,142,59
31,143,59
32,144,58
33,145,58
34,141,61
35,142,60
36,143,60
37,144,59
38,145,59
39,141,62
40,142,61
41,143,61
42,144,60
43,145,60
44,142,62
45,143,62
46,144,61
47,145,61
48,144,62
49,145,62
