# Example Amoebot Model File
# Each line: node_id, q, r
0,52,141
1,53,141
2,52,142
3,53,142
4,54,141
5,55,141
6,52,143
7,53,143
8,54,142
9,55,142
10,56,141
11,51,145
12,52,144
13,53,144
14,54,143
15,55,143
16,56,142
17,51,146
18,52,145
19,53,145
20,54,144
21,55,144
22,56,143
23,51,147
24,52,146
25,53,146
26,54,145
27,55,145
28,56,144
29,51,148
30,52,147
31,53,147
32,54,146
33,55,146
34,56,145
35,51,149
36,52,148
37,53,148
38,54,147
39,55,147
40,56,146
41,52,149
42,53,149
43,54,148
44,55,148
45,56,147
46,54,149
47,55,149
48,56,148
49,56,149
