# Example Amoebot Model File
# Each line: node_id, q, r
0,95,134
1,95,135
2,96,134
3,97,134
4,95,136
5,96,135
6,97,135
7,98,134
8,95,137
9,96,136
10,97,136
11,98,135
12,95,138
13,96,137
14,97,137
15,98,136
16,94,139
17,95,139
18,96,138
19,97,138
20,98,137
21,94,140
22,95,140
23,96,139
24,97,139
25,98,138
26,94,141
27,95,141
28,96,140
29,97,140
30,98,139
31,94,142
32,95,142
33,96,141
34,97,141
35,98,140
36,94,143
37,95,143
38,96,142
39,97,142
40,98,141
41,94,144
42,95,144
43,96,143
44,97,143
45,98,142
46,96,144
47,97,144
48,98,143
49,98,144
