# Example Amoebot Model File
# Each line: node_id, q, r
0,101,-17
1,98,-15
2,99,-15
3,102,-17
4,98,-14
5,99,-14
6,100,-15
7,101,-15
8,98,-13
9,99,-13
10,100,-14
11,101,-14
12,98,-12
13,99,-12
14,100,-13
15,101,-13
16,98,-11
17,99,-11
18,100,-12
19,101,-12
20,98,-10
21,99,-10
22,100,-11
23,101,-11
24,98,-9
25,99,-9
26,100,-10
27,101,-10
28,98,-8
29,99,-8
30,100,-9
31,101,-9
32,98,-7
33,99,-7
34,100,-8
35,101,-8
36,98,-6
37,99,-6
38,100,-7
39,101,-7
40,98,-5
41,99,-5
42,100,-6
43,101,-6
44,98,-4
45,99,-4
46,100,-5
47,101,-5
48,100,-4
49,101,-4
