# Example Amoebot Model File
# Each line: node_id, q, r
0,33,132
1,33,133
2,34,132
3,35,132
4,33,134
5,34,133
6,35,133
7,36,132
8,37,132
9,33,135
10,34,134
11,35,134
12,36,133
13,37,133
14,38,132
15,33,136
16,34,135
17,35,135
18,36,134
19,37,134
20,38,133
21,33,137
22,34,136
23,35,136
24,36,135
25,37,135
26,38,134
27,32,138
28,33,138
29,34,137
30,35,137
31,36,136
32,37,136
33,38,135
34,32,139
35,33,139
36,34,138
37,35,138
38,36,137
39,37,137
40,38,136
41,34,139
42,35,139
43,36,138
44,37,138
45,38,137
46,36,139
47,37,139
48,38,138
49,38,139
