# Example Amoebot Model File
# Each line: node_id, q, r
0,112,87
1,113,87
2,112,88
3,113,88
4,114,87
5,115,87
6,112,89
7,113,89
8,114,88
9,115,88
10,116,87
11,111,91
12,112,90
13,113,90
14,114,89
15,115,89
16,116,88
17,111,92
18,112,91
19,113,91
20,114,90
21,115,90
22,116,89
23,111,93
24,112,92
25,113,92
26,114,91
27,115,91
28,116,90
29,111,94
30,112,93
31,113,93
32,114,92
33,115,92
34,116,91
35,111,95
36,112,94
37,113,94
38,114,93
39,115,93
40,116,92
41,112,95
42,113,95
43,114,94
44,115,94
45,116,93
46,114,95
47,115,95
48,116,94
49,116,95
