# Example Amoebot Model File
# Each line: node_id, q, r
0,154,-2
1,161,-4
2,162,-5
3,163,-5
4,161,-3
5,162,-4
6,163,-4
7,164,-5
8,165,-5
9,161,-2
10,162,-3
11,163,-3
12,164,-4
13,165,-4
14,161,-1
15,162,-2
16,163,-2
17,164,-3
18,165,-3
19,161,0
20,162,-1
21,163,-1
22,164,-2
23,165,-2
24,161,1
25,162,0
26,163,0
27,164,-1
28,165,-1
29,161,2
30,162,1
31,163,1
32,164,0
33,165,0
34,161,3
35,162,2
36,163,2
37,164,1
38,165,1
39,161,4
40,162,3
41,163,3
42,164,2
43,165,2
44,162,4
45,163,4
46,164,3
47,165,3
48,164,4
49,165,4
