# Example Amoebot Model File
# Each line: node_id, q, r
0,111,125
1,111,126
2,112,125
3,113,125
4,110,127
5,111,127
6,112,126
7,113,126
8,110,128
9,111,128
10,112,127
11,113,127
12,110,129
13,111,129
14,112,128
15,113,128
16,110,130
17,111,130
18,112,129
19,113,129
20,110,131
21,111,131
22,112,130
23,113,130
24,110,132
25,111,132
26,112,131
27,113,131
28,110,133
29,111,133
30,112,132
31,113,132
32,110,134
33,111,134
34,112,133
35,113,133
36,110,135
37,111,135
38,112,134
39,113,134
40,110,136
41,111,136
42,112,135
43,113,135
44,110,137
45,111,137
46,112,136
47,113,136
48,112,137
49,113,137
