# Example Amoebot Model File
# Each line: node_id, q, r
0,179,83
1,178,84
2,184,81
3,185,81
4,184,82
5,185,82
6,186,81
7,184,83
8,185,83
9,186,82
10,184,84
11,185,84
12,186,83
13,184,85
14,185,85
15,186,84
16,184,86
17,185,86
18,186,85
19,184,87
20,185,87
21,186,86
22,183,89
23,184,88
24,185,88
25,186,87
26,183,90
27,184,89
28,185,89
29,186,88
30,183,91
31,184,90
32,185,90
33,186,89
34,183,92
35,184,91
36,185,91
37,186,90
38,183,93
39,184,92
40,185,92
41,186,91
42,183,94
43,184,93
44,185,93
45,186,92
46,184,94
47,185,94
48,186,93
49,186,94
