# Example Amoebot Model File
# Each line: node_id, q, r
0,60,102
1,61,102
2,59,104
3,60,103
4,61,103
5,62,102
6,59,105
7,60,104
8,61,104
9,62,103
10,59,106
11,60,105
12,61,105
13,62,104
14,59,107
15,60,106
16,61,106
17,62,105
18,59,108
19,60,107
20,61,107
21,62,106
22,59,109
23,60,108
24,61,108
25,62,107
26,59,110
27,60,109
28,61,109
29,62,108
30,59,111
31,60,110
32,61,110
33,62,109
34,59,112
35,60,111
36,61,111
37,62,110
38,59,113
39,60,112
40,61,112
41,62,111
42,59,114
43,60,113
44,61,113
45,62,112
46,60,114
47,61,114
48,62,113
49,62,114
