# Example Amoebot Model File
# Each line: node_id, q, r
0,150,-64
1,151,-64
2,149,-62
3,150,-63
4,151,-63
5,152,-64
6,149,-61
7,150,-62
8,151,-62
9,152,-63
10,149,-60
11,150,-61
12,151,-61
13,152,-62
14,149,-59
15,150,-60
16,151,-60
17,152,-61
18,149,-58
19,150,-59
20,151,-59
21,152,-60
22,149,-57
23,150,-58
24,151,-58
25,152,-59
26,149,-56
27,150,-57
28,151,-57
29,152,-58
30,149,-55
31,150,-56
32,151,-56
33,152,-57
34,149,-54
35,150,-55
36,151,-55
37,152,-56
38,149,-53
39,150,-54
40,151,-54
41,152,-55
42,149,-52
43,150,-53
44,151,-53
45,152,-54
46,150,-52
47,151,-52
48,152,-53
49,152,-52
