# Example Amoebot Model File
# Each line: node_id, q, r
0,190,23
1,191,23
2,190,24
3,191,24
4,192,23
5,193,23
6,190,25
7,191,25
8,192,24
9,193,24
10,194,23
11,190,26
12,191,26
13,192,25
14,193,25
15,194,24
16,190,27
17,191,27
18,192,26
19,193,26
20,194,25
21,190,28
22,191,28
23,192,27
24,193,27
25,194,26
26,190,29
27,191,29
28,192,28
29,193,28
30,194,27
31,190,30
32,191,30
33,192,29
34,193,29
35,194,28
36,190,31
37,191,31
38,192,30
39,193,30
40,194,29
41,190,32
42,191,32
43,192,31
44,193,31
45,194,30
46,192,32
47,193,32
48,194,31
49,194,32
