# Example Amoebot Model File
# Each line: node_id, q, r
0,163,21
1,163,22
2,164,21
3,165,21
4,162,23
5,163,23
6,164,22
7,165,22
8,162,24
9,163,24
10,164,23
11,165,23
12,162,25
13,163,25
14,164,24
15,165,24
16,162,26
17,163,26
18,164,25
19,165,25
20,162,27
21,163,27
22,164,26
23,165,26
24,162,28
25,163,28
26,164,27
27,165,27
28,162,29
29,163,29
30,164,28
31,165,28
32,162,30
33,163,30
34,164,29
35,165,29
36,162,31
37,163,31
38,164,30
39,165,30
40,162,32
41,163,32
42,164,31
43,165,31
44,162,33
45,163,33
46,164,32
47,165,32
48,164,33
49,165,33
