# Example Amoebot Model File
# Each line: node_id, q, r
0,50,130
1,51,130
2,50,131
3,51,131
4,52,130
5,53,130
6,50,132
7,51,132
8,52,131
9,53,131
10,50,133
11,51,133
12,52,132
13,53,132
14,49,135
15,50,134
16,51,134
17,52,133
18,53,133
19,49,136
20,50,135
21,51,135
22,52,134
23,53,134
24,49,137
25,50,136
26,51,136
27,52,135
28,53,135
29,49,138
30,50,137
31,51,137
32,52,136
33,53,136
34,49,139
35,50,138
36,51,138
37,52,137
38,53,137
39,49,140
40,50,139
41,51,139
42,52,138
43,53,138
44,50,140
45,51,140
46,52,139
47,53,139
48,52,140
49,53,140
