# Example Amoebot Model File
# Each line: node_id, q, r
0,148,49
1,149,49
2,148,50
3,149,50
4,150,49
5,151,49
6,148,51
7,149,51
8,150,50
9,151,50
10,152,49
11,147,53
12,148,52
13,149,52
14,150,51
15,151,51
16,152,50
17,147,54
18,148,53
19,149,53
20,150,52
21,151,52
22,152,51
23,147,55
24,148,54
25,149,54
26,150,53
27,151,53
28,152,52
29,147,56
30,148,55
31,149,55
32,150,54
33,151,54
34,152,53
35,147,57
36,148,56
37,149,56
38,150,55
39,151,55
40,152,54
41,148,57
42,149,57
43,150,56
44,151,56
45,152,55
46,150,57
47,151,57
48,152,56
49,152,57
