# Example Amoebot Model File
# Each line: node_id, q, r
0,116,100
1,117,100
2,116,101
3,117,101
4,118,100
5,116,102
6,117,102
7,118,101
8,116,103
9,117,103
10,118,102
11,116,104
12,117,104
13,118,103
14,115,106
15,116,105
16,117,105
17,118,104
18,115,107
19,116,106
20,117,106
21,118,105
22,115,108
23,116,107
24,117,107
25,118,106
26,115,109
27,116,108
28,117,108
29,118,107
30,115,110
31,116,109
32,117,109
33,118,108
34,115,111
35,116,110
36,117,110
37,118,109
38,115,112
39,116,111
40,117,111
41,118,110
42,115,113
43,116,112
44,117,112
45,118,111
46,116,113
47,117,113
48,118,112
49,118,113
