# Example Amoebot Model File
# Each line: node_id, q, r
0,191,19
1,190,20
2,191,20
3,192,19
4,190,21
5,191,21
6,192,20
7,190,22
8,191,22
9,192,21
10,190,23
11,191,23
12,192,22
13,190,24
14,191,24
15,192,23
16,190,25
17,191,25
18,192,24
19,190,26
20,191,26
21,192,25
22,190,27
23,191,27
24,192,26
25,190,28
26,191,28
27,192,27
28,190,29
29,191,29
30,192,28
31,190,30
32,191,30
33,192,29
34,190,31
35,191,31
36,192,30
37,190,32
38,191,32
39,192,31
40,190,33
41,191,33
42,192,32
43,190,34
44,191,34
45,192,33
46,190,35
47,191,35
48,192,34
49,192,35
