# Example Amoebot Model File
# Each line: node_id, q, r
0,10,94
1,16,91
2,17,91
3,16,92
4,17,92
5,18,91
6,19,91
7,16,93
8,17,93
9,18,92
10,19,92
11,16,94
12,17,94
13,18,93
14,19,93
15,16,95
16,17,95
17,18,94
18,19,94
19,16,96
20,17,96
21,18,95
22,19,95
23,16,97
24,17,97
25,18,96
26,19,96
27,16,98
28,17,98
29,18,97
30,19,97
31,16,99
32,17,99
33,18,98
34,19,98
35,16,100
36,17,100
37,18,99
38,19,99
39,15,102
40,16,101
41,17,101
42,18,100
43,19,100
44,16,102
45,17,102
46,18,101
47,19,101
48,18,102
49,19,102
