# Example Amoebot Model File
# Each line: node_id, q, r
0,54,154
1,55,154
2,54,155
3,55,155
4,56,154
5,57,154
6,54,156
7,55,156
8,56,155
9,57,155
10,58,154
11,53,158
12,54,157
13,55,157
14,56,156
15,57,156
16,58,155
17,53,159
18,54,158
19,55,158
20,56,157
21,57,157
22,58,156
23,53,160
24,54,159
25,55,159
26,56,158
27,57,158
28,58,157
29,53,161
30,54,160
31,55,160
32,56,159
33,57,159
34,58,158
35,53,162
36,54,161
37,55,161
38,56,160
39,57,160
40,58,159
41,54,162
42,55,162
43,56,161
44,57,161
45,58,160
46,56,162
47,57,162
48,58,161
49,58,162
