# Example Amoebot Model File
# Each line: node_id, q, r
0,125,18
1,125,19
2,126,18
3,127,18
4,125,20
5,126,19
6,127,19
7,128,18
8,129,18
9,125,21
10,126,20
11,127,20
12,128,19
13,129,19
14,125,22
15,126,21
16,127,21
17,128,20
18,129,20
19,125,23
20,126,22
21,127,22
22,128,21
23,129,21
24,125,24
25,126,23
26,127,23
27,128,22
28,129,22
29,125,25
30,126,24
31,127,24
32,128,23
33,129,23
34,125,26
35,126,25
36,127,25
37,128,24
38,129,24
39,125,27
40,126,26
41,127,26
42,128,25
43,129,25
44,126,27
45,127,27
46,128,26
47,129,26
48,128,27
49,129,27
