# Example Amoebot Model File
# Each line: node_id, q, r
0,115,-45
1,115,-44
2,116,-45
3,117,-45
4,115,-43
5,116,-44
6,117,-44
7,118,-45
8,119,-45
9,115,-42
10,116,-43
11,117,-43
12,118,-44
13,119,-44
14,114,-41
15,115,-41
16,116,-42
17,117,-42
18,118,-43
19,119,-43
20,114,-40
21,115,-40
22,116,-41
23,117,-41
24,118,-42
25,119,-42
26,114,-39
27,115,-39
28,116,-40
29,117,-40
30,118,-41
31,119,-41
32,114,-38
33,115,-38
34,116,-39
35,117,-39
36,118,-40
37,119,-40
38,114,-37
39,115,-37
40,116,-38
41,117,-38
42,118,-39
43,119,-39
44,116,-37
45,117,-37
46,118,-38
47,119,-38
48,118,-37
49,119,-37
