# Example Amoebot Model File
# Each line: node_id, q, r
0,190,70
1,191,70
2,190,71
3,191,71
4,192,70
5,193,70
6,190,72
7,191,72
8,192,71
9,193,71
10,194,70
11,189,74
12,190,73
13,191,73
14,192,72
15,193,72
16,194,71
17,189,75
18,190,74
19,191,74
20,192,73
21,193,73
22,194,72
23,189,76
24,190,75
25,191,75
26,192,74
27,193,74
28,194,73
29,189,77
30,190,76
31,191,76
32,192,75
33,193,75
34,194,74
35,189,78
36,190,77
37,191,77
38,192,76
39,193,76
40,194,75
41,190,78
42,191,78
43,192,77
44,193,77
45,194,76
46,192,78
47,193,78
48,194,77
49,194,78
