# Example Amoebot Model File
# Each line: node_id, q, r
0,165,56
1,164,57
2,165,57
3,166,56
4,167,56
5,164,58
6,165,58
7,166,57
8,167,57
9,168,56
10,164,59
11,165,59
12,166,58
13,167,58
14,168,57
15,164,60
16,165,60
17,166,59
18,167,59
19,168,58
20,164,61
21,165,61
22,166,60
23,167,60
24,168,59
25,164,62
26,165,62
27,166,61
28,167,61
29,168,60
30,164,63
31,165,63
32,166,62
33,167,62
34,168,61
35,164,64
36,165,64
37,166,63
38,167,63
39,168,62
40,164,65
41,165,65
42,166,64
43,167,64
44,168,63
45,163,67
46,166,65
47,167,65
48,168,64
49,168,65
