# Example Amoebot Model File
# Each line: node_id, q, r
0,153,109
1,153,110
2,154,109
3,155,109
4,152,111
5,153,111
6,154,110
7,155,110
8,152,112
9,153,112
10,154,111
11,155,111
12,152,113
13,153,113
14,154,112
15,155,112
16,152,114
17,153,114
18,154,113
19,155,113
20,152,115
21,153,115
22,154,114
23,155,114
24,152,116
25,153,116
26,154,115
27,155,115
28,152,117
29,153,117
30,154,116
31,155,116
32,152,118
33,153,118
34,154,117
35,155,117
36,152,119
37,153,119
38,154,118
39,155,118
40,152,120
41,153,120
42,154,119
43,155,119
44,152,121
45,153,121
46,154,120
47,155,120
48,154,121
49,155,121
