# Example Amoebot Model File
# Each line: node_id, q, r
0,137,93
1,137,94
2,138,93
3,139,93
4,137,95
5,138,94
6,139,94
7,140,93
8,141,93
9,137,96
10,138,95
11,139,95
12,140,94
13,141,94
14,136,97
15,137,97
16,138,96
17,139,96
18,140,95
19,141,95
20,136,98
21,137,98
22,138,97
23,139,97
24,140,96
25,141,96
26,136,99
27,137,99
28,138,98
29,139,98
30,140,97
31,141,97
32,136,100
33,137,100
34,138,99
35,139,99
36,140,98
37,141,98
38,136,101
39,137,101
40,138,100
41,139,100
42,140,99
43,141,99
44,138,101
45,139,101
46,140,100
47,141,100
48,140,101
49,141,101
