# Example Amoebot Model File
# Each line: node_id, q, r
0,116,57
1,117,57
2,116,58
3,117,58
4,118,57
5,119,57
6,116,59
7,117,59
8,118,58
9,119,58
10,116,60
11,117,60
12,118,59
13,119,59
14,115,62
15,116,61
16,117,61
17,118,60
18,119,60
19,115,63
20,116,62
21,117,62
22,118,61
23,119,61
24,115,64
25,116,63
26,117,63
27,118,62
28,119,62
29,115,65
30,116,64
31,117,64
32,118,63
33,119,63
34,115,66
35,116,65
36,117,65
37,118,64
38,119,64
39,115,67
40,116,66
41,117,66
42,118,65
43,119,65
44,116,67
45,117,67
46,118,66
47,119,66
48,118,67
49,119,67
