# Example Amoebot Model File
# Each line: node_id, q, r
0,124,0
1,122,2
2,123,2
3,122,3
4,123,3
5,124,2
6,125,2
7,122,4
8,123,4
9,124,3
10,125,3
11,126,2
12,122,5
13,123,5
14,124,4
15,125,4
16,126,3
17,121,7
18,122,6
19,123,6
20,124,5
21,125,5
22,126,4
23,121,8
24,122,7
25,123,7
26,124,6
27,125,6
28,126,5
29,121,9
30,122,8
31,123,8
32,124,7
33,125,7
34,126,6
35,121,10
36,122,9
37,123,9
38,124,8
39,125,8
40,126,7
41,122,10
42,123,10
43,124,9
44,125,9
45,126,8
46,124,10
47,125,10
48,126,9
49,126,10
