# Example Amoebot Model File
# Each line: node_id, q, r
0,39,93
1,39,94
2,40,93
3,41,93
4,39,95
5,40,94
6,41,94
7,42,93
8,39,96
9,40,95
10,41,95
11,42,94
12,39,97
13,40,96
14,41,96
15,42,95
16,38,98
17,39,98
18,40,97
19,41,97
20,42,96
21,38,99
22,39,99
23,40,98
24,41,98
25,42,97
26,38,100
27,39,100
28,40,99
29,41,99
30,42,98
31,38,101
32,39,101
33,40,100
34,41,100
35,42,99
36,38,102
37,39,102
38,40,101
39,41,101
40,42,100
41,38,103
42,39,103
43,40,102
44,41,102
45,42,101
46,40,103
47,41,103
48,42,102
49,42,103
