# Example Amoebot Model File
# Each line: node_id, q, r
0,136,-19
1,136,-18
2,134,-16
3,135,-16
4,134,-15
5,135,-15
6,136,-16
7,137,-16
8,134,-14
9,135,-14
10,136,-15
11,137,-15
12,134,-13
13,135,-13
14,136,-14
15,137,-14
16,134,-12
17,135,-12
18,136,-13
19,137,-13
20,134,-11
21,135,-11
22,136,-12
23,137,-12
24,133,-9
25,134,-10
26,135,-10
27,136,-11
28,137,-11
29,133,-8
30,134,-9
31,135,-9
32,136,-10
33,137,-10
34,133,-7
35,134,-8
36,135,-8
37,136,-9
38,137,-9
39,133,-6
40,134,-7
41,135,-7
42,136,-8
43,137,-8
44,134,-6
45,135,-6
46,136,-7
47,137,-7
48,136,-6
49,137,-6
