# Example Amoebot Model File
# Each line: node_id, q, r
0,150,37
1,151,37
2,150,38
3,151,38
4,152,37
5,153,37
6,150,39
7,151,39
8,152,38
9,153,38
10,154,37
11,149,41
12,150,40
13,151,40
14,152,39
15,153,39
16,154,38
17,149,42
18,150,41
19,151,41
20,152,40
21,153,40
22,154,39
23,149,43
24,150,42
25,151,42
26,152,41
27,153,41
28,154,40
29,149,44
30,150,43
31,151,43
32,152,42
33,153,42
34,154,41
35,149,45
36,150,44
37,151,44
38,152,43
39,153,43
40,154,42
41,150,45
42,151,45
43,152,44
44,153,44
45,154,43
46,152,45
47,153,45
48,154,44
49,154,45
