# Example Amoebot Model File
# Each line: node_id, q, r
0,191,-58
1,191,-57
2,192,-58
3,193,-58
4,191,-56
5,192,-57
6,193,-57
7,194,-58
8,191,-55
9,192,-56
10,193,-56
11,194,-57
12,191,-54
13,192,-55
14,193,-55
15,194,-56
16,190,-53
17,191,-53
18,192,-54
19,193,-54
20,194,-55
21,190,-52
22,191,-52
23,192,-53
24,193,-53
25,194,-54
26,190,-51
27,191,-51
28,192,-52
29,193,-52
30,194,-53
31,190,-50
32,191,-50
33,192,-51
34,193,-51
35,194,-52
36,190,-49
37,191,-49
38,192,-50
39,193,-50
40,194,-51
41,190,-48
42,191,-48
43,192,-49
44,193,-49
45,194,-50
46,192,-48
47,193,-48
48,194,-49
49,194,-48
