# Example Amoebot Model File
# Each line: node_id, q, r
0,127,10
1,127,11
2,128,10
3,129,10
4,127,12
5,128,11
6,129,11
7,130,10
8,127,13
9,128,12
10,129,12
11,130,11
12,127,14
13,128,13
14,129,13
15,130,12
16,127,15
17,128,14
18,129,14
19,130,13
20,127,16
21,128,15
22,129,15
23,130,14
24,127,17
25,128,16
26,129,16
27,130,15
28,127,18
29,128,17
30,129,17
31,130,16
32,127,19
33,128,18
34,129,18
35,130,17
36,127,20
37,128,19
38,129,19
39,130,18
40,123,23
41,126,21
42,127,21
43,128,20
44,129,20
45,130,19
46,128,21
47,129,21
48,130,20
49,130,21
