# Example Amoebot Model File
# Each line: node_id, q, r
0,142,-46
1,143,-46
2,142,-45
3,143,-45
4,144,-46
5,145,-46
6,142,-44
7,143,-44
8,144,-45
9,145,-45
10,146,-46
11,141,-42
12,142,-43
13,143,-43
14,144,-44
15,145,-44
16,146,-45
17,141,-41
18,142,-42
19,143,-42
20,144,-43
21,145,-43
22,146,-44
23,141,-40
24,142,-41
25,143,-41
26,144,-42
27,145,-42
28,146,-43
29,141,-39
30,142,-40
31,143,-40
32,144,-41
33,145,-41
34,146,-42
35,141,-38
36,142,-39
37,143,-39
38,144,-40
39,145,-40
40,146,-41
41,142,-38
42,143,-38
43,144,-39
44,145,-39
45,146,-40
46,144,-38
47,145,-38
48,146,-39
49,146,-38
