# Example Amoebot Model File
# Each line: node_id, q, r
0,188,-80
1,189,-80
2,188,-79
3,189,-79
4,190,-80
5,191,-80
6,188,-78
7,189,-78
8,190,-79
9,191,-79
10,192,-80
11,187,-76
12,188,-77
13,189,-77
14,190,-78
15,191,-78
16,192,-79
17,187,-75
18,188,-76
19,189,-76
20,190,-77
21,191,-77
22,192,-78
23,187,-74
24,188,-75
25,189,-75
26,190,-76
27,191,-76
28,192,-77
29,187,-73
30,188,-74
31,189,-74
32,190,-75
33,191,-75
34,192,-76
35,187,-72
36,188,-73
37,189,-73
38,190,-74
39,191,-74
40,192,-75
41,188,-72
42,189,-72
43,190,-73
44,191,-73
45,192,-74
46,190,-72
47,191,-72
48,192,-73
49,192,-72
