# Example Amoebot Model File
# Each line: node_id, q, r
0,133,-21
1,133,-20
2,134,-21
3,135,-21
4,132,-19
5,133,-19
6,134,-20
7,135,-20
8,132,-18
9,133,-18
10,134,-19
11,135,-19
12,132,-17
13,133,-17
14,134,-18
15,135,-18
16,132,-16
17,133,-16
18,134,-17
19,135,-17
20,132,-15
21,133,-15
22,134,-16
23,135,-16
24,132,-14
25,133,-14
26,134,-15
27,135,-15
28,132,-13
29,133,-13
30,134,-14
31,135,-14
32,132,-12
33,133,-12
34,134,-13
35,135,-13
36,132,-11
37,133,-11
38,134,-12
39,135,-12
40,132,-10
41,133,-10
42,134,-11
43,135,-11
44,132,-9
45,133,-9
46,134,-10
47,135,-10
48,134,-9
49,135,-9
