# Example Amoebot Model File
# Each line: node_id, q, r
0,116,128
1,117,128
2,116,129
3,117,129
4,118,128
5,119,128
6,116,130
7,117,130
8,118,129
9,119,129
10,116,131
11,117,131
12,118,130
13,119,130
14,116,132
15,117,132
16,118,131
17,119,131
18,115,134
19,116,133
20,117,133
21,118,132
22,119,132
23,115,135
24,116,134
25,117,134
26,118,133
27,119,133
28,115,136
29,116,135
30,117,135
31,118,134
32,119,134
33,115,137
34,116,136
35,117,136
36,118,135
37,119,135
38,115,138
39,116,137
40,117,137
41,118,136
42,119,136
43,113,140
44,116,138
45,117,138
46,118,137
47,119,137
48,118,138
49,119,138
