# Example Amoebot Model File
# Each line: node_id, q, r
0,159,66
1,159,67
2,160,66
3,161,66
4,159,68
5,160,67
6,161,67
7,162,66
8,159,69
9,160,68
10,161,68
11,162,67
12,159,70
13,160,69
14,161,69
15,162,68
16,159,71
17,160,70
18,161,70
19,162,69
20,159,72
21,160,71
22,161,71
23,162,70
24,159,73
25,160,72
26,161,72
27,162,71
28,159,74
29,160,73
30,161,73
31,162,72
32,159,75
33,160,74
34,161,74
35,162,73
36,158,76
37,159,76
38,160,75
39,161,75
40,162,74
41,158,77
42,159,77
43,160,76
44,161,76
45,162,75
46,160,77
47,161,77
48,162,76
49,162,77
