# Example Amoebot Model File
# Each line: node_id, q, r
0,107,32
1,107,33
2,108,32
3,109,32
4,107,34
5,108,33
6,109,33
7,110,32
8,111,32
9,107,35
10,108,34
11,109,34
12,110,33
13,111,33
14,107,36
15,108,35
16,109,35
17,110,34
18,111,34
19,107,37
20,108,36
21,109,36
22,110,35
23,111,35
24,107,38
25,108,37
26,109,37
27,110,36
28,111,36
29,107,39
30,108,38
31,109,38
32,110,37
33,111,37
34,107,40
35,108,39
36,109,39
37,110,38
38,111,38
39,107,41
40,108,40
41,109,40
42,110,39
43,111,39
44,108,41
45,109,41
46,110,40
47,111,40
48,110,41
49,111,41
