# Example Amoebot Model File
# Each line: node_id, q, r
0,160,-17
1,161,-17
2,160,-16
3,161,-16
4,162,-17
5,163,-17
6,160,-15
7,161,-15
8,162,-16
9,163,-16
10,160,-14
11,161,-14
12,162,-15
13,163,-15
14,160,-13
15,161,-13
16,162,-14
17,163,-14
18,159,-11
19,160,-12
20,161,-12
21,162,-13
22,163,-13
23,159,-10
24,160,-11
25,161,-11
26,162,-12
27,163,-12
28,159,-9
29,160,-10
30,161,-10
31,162,-11
32,163,-11
33,159,-8
34,160,-9
35,161,-9
36,162,-10
37,163,-10
38,159,-7
39,160,-8
40,161,-8
41,162,-9
42,163,-9
43,157,-5
44,160,-7
45,161,-7
46,162,-8
47,163,-8
48,162,-7
49,163,-7
