# Example Amoebot Model File
# Each line: node_id, q, r
0,89,-31
1,89,-30
2,90,-31
3,91,-31
4,89,-29
5,90,-30
6,91,-30
7,92,-31
8,89,-28
9,90,-29
10,91,-29
11,92,-30
12,89,-27
13,90,-28
14,91,-28
15,92,-29
16,88,-26
17,89,-26
18,90,-27
19,91,-27
20,92,-28
21,88,-25
22,89,-25
23,90,-26
24,91,-26
25,92,-27
26,88,-24
27,89,-24
28,90,-25
29,91,-25
30,92,-26
31,88,-23
32,89,-23
33,90,-24
34,91,-24
35,92,-25
36,88,-22
37,89,-22
38,90,-23
39,91,-23
40,92,-24
41,88,-21
42,89,-21
43,90,-22
44,91,-22
45,92,-23
46,90,-21
47,91,-21
48,92,-22
49,92,-21
