# Example Amoebot Model File
# Each line: node_id, q, r
0,186,17
1,187,17
2,186,18
3,187,18
4,188,17
5,186,19
6,187,19
7,188,18
8,186,20
9,187,20
10,188,19
11,186,21
12,187,21
13,188,20
14,185,23
15,186,22
16,187,22
17,188,21
18,185,24
19,186,23
20,187,23
21,188,22
22,185,25
23,186,24
24,187,24
25,188,23
26,185,26
27,186,25
28,187,25
29,188,24
30,185,27
31,186,26
32,187,26
33,188,25
34,185,28
35,186,27
36,187,27
37,188,26
38,185,29
39,186,28
40,187,28
41,188,27
42,185,30
43,186,29
44,187,29
45,188,28
46,186,30
47,187,30
48,188,29
49,188,30
