# Example Amoebot Model File
# Each line: node_id, q, r
0,58,-10
1,59,-10
2,60,-11
3,61,-11
4,62,-12
5,66,-14
6,59,-9
7,60,-10
8,62,-11
9,67,-13
10,68,-14
11,58,-8
12,60,-9
13,61,-9
14,62,-10
15,64,-11
16,66,-12
17,67,-12
18,68,-13
19,59,-7
20,60,-8
21,61,-8
22,62,-9
23,63,-9
24,64,-10
25,65,-10
26,66,-11
27,67,-11
28,68,-12
29,59,-6
30,60,-7
31,61,-7
32,62,-8
33,63,-8
34,64,-9
35,65,-9
36,66,-10
37,67,-10
38,60,-6
39,61,-6
40,62,-7
41,64,-8
42,65,-8
43,66,-9
44,67,-9
45,62,-6
46,65,-7
47,66,-8
48,68,-9
49,65,-6
