# Example Amoebot Model File
# Each line: node_id, q, r
0,112,59
1,113,59
2,111,61
3,112,60
4,113,60
5,114,59
6,115,59
7,111,62
8,112,61
9,113,61
10,114,60
11,115,60
12,111,63
13,112,62
14,113,62
15,114,61
16,115,61
17,111,64
18,112,63
19,113,63
20,114,62
21,115,62
22,111,65
23,112,64
24,113,64
25,114,63
26,115,63
27,105,69
28,111,66
29,112,65
30,113,65
31,114,64
32,115,64
33,104,70
34,111,67
35,112,66
36,113,66
37,114,65
38,115,65
39,111,68
40,112,67
41,113,67
42,114,66
43,115,66
44,112,68
45,113,68
46,114,67
47,115,67
48,114,68
49,115,68
