# Example Amoebot Model File
# Each line: node_id, q, r
0,49,147
1,49,148
2,50,147
3,51,147
4,49,149
5,50,148
6,51,148
7,52,147
8,49,150
9,50,149
10,51,149
11,52,148
12,49,151
13,50,150
14,51,150
15,52,149
16,48,152
17,49,152
18,50,151
19,51,151
20,52,150
21,48,153
22,49,153
23,50,152
24,51,152
25,52,151
26,48,154
27,49,154
28,50,153
29,51,153
30,52,152
31,48,155
32,49,155
33,50,154
34,51,154
35,52,153
36,48,156
37,49,156
38,50,155
39,51,155
40,52,154
41,48,157
42,49,157
43,50,156
44,51,156
45,52,155
46,50,157
47,51,157
48,52,156
49,52,157
