# Example Amoebot Model File
# Each line: node_id, q, r
0,174,-11
1,175,-11
2,174,-10
3,175,-10
4,176,-11
5,177,-11
6,174,-9
7,175,-9
8,176,-10
9,177,-10
10,178,-11
11,173,-7
12,174,-8
13,175,-8
14,176,-9
15,177,-9
16,178,-10
17,173,-6
18,174,-7
19,175,-7
20,176,-8
21,177,-8
22,178,-9
23,173,-5
24,174,-6
25,175,-6
26,176,-7
27,177,-7
28,178,-8
29,173,-4
30,174,-5
31,175,-5
32,176,-6
33,177,-6
34,178,-7
35,173,-3
36,174,-4
37,175,-4
38,176,-5
39,177,-5
40,178,-6
41,174,-3
42,175,-3
43,176,-4
44,177,-4
45,178,-5
46,176,-3
47,177,-3
48,178,-4
49,178,-3
