# Example Amoebot Model File
# Each line: node_id, q, r
0,86,-32
1,87,-32
2,86,-31
3,87,-31
4,88,-32
5,89,-32
6,86,-30
7,87,-30
8,88,-31
9,89,-31
10,90,-32
11,86,-29
12,87,-29
13,88,-30
14,89,-30
15,90,-31
16,86,-28
17,87,-28
18,88,-29
19,89,-29
20,90,-30
21,86,-27
22,87,-27
23,88,-28
24,89,-28
25,90,-29
26,86,-26
27,87,-26
28,88,-27
29,89,-27
30,90,-28
31,86,-25
32,87,-25
33,88,-26
34,89,-26
35,90,-27
36,86,-24
37,87,-24
38,88,-25
39,89,-25
40,90,-26
41,86,-23
42,87,-23
43,88,-24
44,89,-24
45,90,-25
46,88,-23
47,89,-23
48,90,-24
49,90,-23
