# Example Amoebot Model File
# Each line: node_id, q, r
0,114,38
1,115,38
2,114,39
3,115,39
4,116,38
5,117,38
6,114,40
7,115,40
8,116,39
9,117,39
10,118,38
11,113,42
12,114,41
13,115,41
14,116,40
15,117,40
16,118,39
17,113,43
18,114,42
19,115,42
20,116,41
21,117,41
22,118,40
23,113,44
24,114,43
25,115,43
26,116,42
27,117,42
28,118,41
29,113,45
30,114,44
31,115,44
32,116,43
33,117,43
34,118,42
35,113,46
36,114,45
37,115,45
38,116,44
39,117,44
40,118,43
41,114,46
42,115,46
43,116,45
44,117,45
45,118,44
46,116,46
47,117,46
48,118,45
49,118,46
