# Example Amoebot Model File
# Each line: node_id, q, r
0,78,120
1,79,120
2,78,121
3,79,121
4,80,120
5,81,120
6,78,122
7,79,122
8,80,121
9,81,121
10,78,123
11,79,123
12,80,122
13,81,122
14,78,124
15,79,124
16,80,123
17,81,123
18,78,125
19,79,125
20,80,124
21,81,124
22,78,126
23,79,126
24,80,125
25,81,125
26,78,127
27,79,127
28,80,126
29,81,126
30,78,128
31,79,128
32,80,127
33,81,127
34,77,130
35,78,129
36,79,129
37,80,128
38,81,128
39,77,131
40,78,130
41,79,130
42,80,129
43,81,129
44,78,131
45,79,131
46,80,130
47,81,130
48,80,131
49,81,131
