# Example Amoebot Model File
# Each line: node_id, q, r
0,56,126
1,57,126
2,56,127
3,57,127
4,58,126
5,59,126
6,56,128
7,57,128
8,58,127
9,59,127
10,56,129
11,57,129
12,58,128
13,59,128
14,56,130
15,57,130
16,58,129
17,59,129
18,56,131
19,57,131
20,58,130
21,59,130
22,56,132
23,57,132
24,58,131
25,59,131
26,56,133
27,57,133
28,58,132
29,59,132
30,56,134
31,57,134
32,58,133
33,59,133
34,55,136
35,56,135
36,57,135
37,58,134
38,59,134
39,55,137
40,56,136
41,57,136
42,58,135
43,59,135
44,56,137
45,57,137
46,58,136
47,59,136
48,58,137
49,59,137
