# Example Amoebot Model File
# Each line: node_id, q, r
0,121,-51
1,121,-50
2,122,-51
3,123,-51
4,121,-49
5,122,-50
6,123,-50
7,124,-51
8,121,-48
9,122,-49
10,123,-49
11,124,-50
12,121,-47
13,122,-48
14,123,-48
15,124,-49
16,121,-46
17,122,-47
18,123,-47
19,124,-48
20,121,-45
21,122,-46
22,123,-46
23,124,-47
24,121,-44
25,122,-45
26,123,-45
27,124,-46
28,121,-43
29,122,-44
30,123,-44
31,124,-45
32,121,-42
33,122,-43
34,123,-43
35,124,-44
36,120,-41
37,121,-41
38,122,-42
39,123,-42
40,124,-43
41,120,-40
42,121,-40
43,122,-41
44,123,-41
45,124,-42
46,122,-40
47,123,-40
48,124,-41
49,124,-40
