# Example Amoebot Model File
# Each line: node_id, q, r
0,63,108
1,63,109
2,64,108
3,65,108
4,63,110
5,64,109
6,65,109
7,66,108
8,63,111
9,64,110
10,65,110
11,66,109
12,63,112
13,64,111
14,65,111
15,66,110
16,62,113
17,63,113
18,64,112
19,65,112
20,66,111
21,62,114
22,63,114
23,64,113
24,65,113
25,66,112
26,62,115
27,63,115
28,64,114
29,65,114
30,66,113
31,62,116
32,63,116
33,64,115
34,65,115
35,66,114
36,62,117
37,63,117
38,64,116
39,65,116
40,66,115
41,62,118
42,63,118
43,64,117
44,65,117
45,66,116
46,64,118
47,65,118
48,66,117
49,66,118
