# Example Amoebot Model File
# Each line: node_id, q, r
0,182,-40
1,178,-37
2,179,-37
3,180,-38
4,181,-38
5,182,-39
6,179,-36
7,180,-37
8,181,-37
9,187,-40
10,188,-41
11,180,-36
12,181,-36
13,185,-38
14,187,-39
15,180,-35
16,181,-35
17,182,-36
18,184,-37
19,185,-37
20,186,-38
21,179,-33
22,180,-34
23,181,-34
24,182,-35
25,183,-35
26,184,-36
27,185,-36
28,186,-37
29,187,-37
30,189,-38
31,180,-33
32,181,-33
33,182,-34
34,183,-34
35,184,-35
36,185,-35
37,186,-36
38,187,-36
39,188,-37
40,182,-33
41,183,-33
42,184,-34
43,187,-35
44,183,-32
45,184,-33
46,185,-33
47,183,-31
48,184,-32
49,183,-30
