# Example Amoebot Model File
# Each line: node_id, q, r
0,163,101
1,163,102
2,164,101
3,165,101
4,163,103
5,164,102
6,165,102
7,166,101
8,167,101
9,163,104
10,164,103
11,165,103
12,166,102
13,167,102
14,162,105
15,163,105
16,164,104
17,165,104
18,166,103
19,167,103
20,162,106
21,163,106
22,164,105
23,165,105
24,166,104
25,167,104
26,162,107
27,163,107
28,164,106
29,165,106
30,166,105
31,167,105
32,162,108
33,163,108
34,164,107
35,165,107
36,166,106
37,167,106
38,162,109
39,163,109
40,164,108
41,165,108
42,166,107
43,167,107
44,164,109
45,165,109
46,166,108
47,167,108
48,166,109
49,167,109
