# Example Amoebot Model File
# Each line: node_id, q, r
0,117,71
1,117,72
2,118,71
3,119,71
4,116,73
5,117,73
6,118,72
7,119,72
8,116,74
9,117,74
10,118,73
11,119,73
12,116,75
13,117,75
14,118,74
15,119,74
16,116,76
17,117,76
18,118,75
19,119,75
20,116,77
21,117,77
22,118,76
23,119,76
24,116,78
25,117,78
26,118,77
27,119,77
28,116,79
29,117,79
30,118,78
31,119,78
32,116,80
33,117,80
34,118,79
35,119,79
36,116,81
37,117,81
38,118,80
39,119,80
40,116,82
41,117,82
42,118,81
43,119,81
44,116,83
45,117,83
46,118,82
47,119,82
48,118,83
49,119,83
