# Example Amoebot Model File
# Each line: node_id, q, r
0,104,66
1,105,66
2,104,67
3,105,67
4,106,66
5,104,68
6,105,68
7,106,67
8,104,69
9,105,69
10,106,68
11,104,70
12,105,70
13,106,69
14,103,72
15,104,71
16,105,71
17,106,70
18,103,73
19,104,72
20,105,72
21,106,71
22,103,74
23,104,73
24,105,73
25,106,72
26,103,75
27,104,74
28,105,74
29,106,73
30,103,76
31,104,75
32,105,75
33,106,74
34,103,77
35,104,76
36,105,76
37,106,75
38,103,78
39,104,77
40,105,77
41,106,76
42,103,79
43,104,78
44,105,78
45,106,77
46,104,79
47,105,79
48,106,78
49,106,79
