# Example Amoebot Model File
# Each line: node_id, q, r
0,157,54
1,157,55
2,158,54
3,159,54
4,157,56
5,158,55
6,159,55
7,160,54
8,157,57
9,158,56
10,159,56
11,160,55
12,157,58
13,158,57
14,159,57
15,160,56
16,157,59
17,158,58
18,159,58
19,160,57
20,157,60
21,158,59
22,159,59
23,160,58
24,157,61
25,158,60
26,159,60
27,160,59
28,157,62
29,158,61
30,159,61
31,160,60
32,157,63
33,158,62
34,159,62
35,160,61
36,156,64
37,157,64
38,158,63
39,159,63
40,160,62
41,156,65
42,157,65
43,158,64
44,159,64
45,160,63
46,158,65
47,159,65
48,160,64
49,160,65
