# Example Amoebot Model File
# Each line: node_id, q, r
0,106,97
1,107,97
2,106,98
3,107,98
4,108,97
5,109,97
6,106,99
7,107,99
8,108,98
9,109,98
10,110,97
11,106,100
12,107,100
13,108,99
14,109,99
15,110,98
16,106,101
17,107,101
18,108,100
19,109,100
20,110,99
21,106,102
22,107,102
23,108,101
24,109,101
25,110,100
26,106,103
27,107,103
28,108,102
29,109,102
30,110,101
31,106,104
32,107,104
33,108,103
34,109,103
35,110,102
36,106,105
37,107,105
38,108,104
39,109,104
40,110,103
41,106,106
42,107,106
43,108,105
44,109,105
45,110,104
46,108,106
47,109,106
48,110,105
49,110,106
