# Example Amoebot Model File
# Each line: node_id, q, r
0,109,-26
1,109,-25
2,110,-26
3,111,-26
4,109,-24
5,110,-25
6,111,-25
7,112,-26
8,109,-23
9,110,-24
10,111,-24
11,112,-25
12,109,-22
13,110,-23
14,111,-23
15,112,-24
16,108,-21
17,109,-21
18,110,-22
19,111,-22
20,112,-23
21,108,-20
22,109,-20
23,110,-21
24,111,-21
25,112,-22
26,108,-19
27,109,-19
28,110,-20
29,111,-20
30,112,-21
31,108,-18
32,109,-18
33,110,-19
34,111,-19
35,112,-20
36,108,-17
37,109,-17
38,110,-18
39,111,-18
40,112,-19
41,108,-16
42,109,-16
43,110,-17
44,111,-17
45,112,-18
46,110,-16
47,111,-16
48,112,-17
49,112,-16
