# Example Amoebot Model File
# Each line: node_id, q, r
0,185,58
1,186,57
2,187,57
3,185,59
4,186,58
5,187,58
6,185,60
7,186,59
8,187,59
9,185,61
10,186,60
11,187,60
12,185,62
13,186,61
14,187,61
15,185,63
16,186,62
17,187,62
18,185,64
19,186,63
20,187,63
21,185,65
22,186,64
23,187,64
24,185,66
25,186,65
26,187,65
27,185,67
28,186,66
29,187,66
30,185,68
31,186,67
32,187,67
33,185,69
34,186,68
35,187,68
36,185,70
37,186,69
38,187,69
39,185,71
40,186,70
41,187,70
42,185,72
43,186,71
44,187,71
45,185,73
46,186,72
47,187,72
48,186,73
49,187,73
