# Example Amoebot Model File
# Each line: node_id, q, r
0,85,-13
1,85,-12
2,86,-13
3,87,-13
4,85,-11
5,86,-12
6,87,-12
7,88,-13
8,85,-10
9,86,-11
10,87,-11
11,88,-12
12,85,-9
13,86,-10
14,87,-10
15,88,-11
16,84,-8
17,85,-8
18,86,-9
19,87,-9
20,88,-10
21,84,-7
22,85,-7
23,86,-8
24,87,-8
25,88,-9
26,84,-6
27,85,-6
28,86,-7
29,87,-7
30,88,-8
31,84,-5
32,85,-5
33,86,-6
34,87,-6
35,88,-7
36,84,-4
37,85,-4
38,86,-5
39,87,-5
40,88,-6
41,84,-3
42,85,-3
43,86,-4
44,87,-4
45,88,-5
46,86,-3
47,87,-3
48,88,-4
49,88,-3
