# Example Amoebot Model File
# Each line: node_id, q, r
0,146,-15
1,147,-15
2,146,-14
3,147,-14
4,148,-15
5,149,-15
6,146,-13
7,147,-13
8,148,-14
9,149,-14
10,146,-12
11,147,-12
12,148,-13
13,149,-13
14,145,-10
15,146,-11
16,147,-11
17,148,-12
18,149,-12
19,145,-9
20,146,-10
21,147,-10
22,148,-11
23,149,-11
24,145,-8
25,146,-9
26,147,-9
27,148,-10
28,149,-10
29,145,-7
30,146,-8
31,147,-8
32,148,-9
33,149,-9
34,145,-6
35,146,-7
36,147,-7
37,148,-8
38,149,-8
39,145,-5
40,146,-6
41,147,-6
42,148,-7
43,149,-7
44,146,-5
45,147,-5
46,148,-6
47,149,-6
48,148,-5
49,149,-5
