# Example Amoebot Model File
# Each line: node_id, q, r
0,89,131
1,89,132
2,90,131
3,91,131
4,89,133
5,90,132
6,91,132
7,92,131
8,89,134
9,90,133
10,91,133
11,92,132
12,89,135
13,90,134
14,91,134
15,92,133
16,89,136
17,90,135
18,91,135
19,92,134
20,89,137
21,90,136
22,91,136
23,92,135
24,89,138
25,90,137
26,91,137
27,92,136
28,89,139
29,90,138
30,91,138
31,92,137
32,89,140
33,90,139
34,91,139
35,92,138
36,88,141
37,89,141
38,90,140
39,91,140
40,92,139
41,88,142
42,89,142
43,90,141
44,91,141
45,92,140
46,90,142
47,91,142
48,92,141
49,92,142
